frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1895,1584.0,[2102.164073332739 1037.4087177040594 2745.756683090946 1731.5470086978105],[2313.58740234375 1542.9561767578125 2485.5703125 1619.34521484375],0.7095026969909668,EY06VVS,0.19522978785330855
1896,1584.0,[2100.7555132865004 1036.0875381767219 2745.8922632964664 1733.6357352841146],[2314.802490234375 1546.691162109375 2484.239013671875 1619.205322265625],0.7083914279937744,EY03VIS,0.35490958387125476
1897,1584.0,[2100.6020454279173 1037.5851710025468 2746.0947816716903 1736.9051235034958],[2314.815185546875 1546.672119140625 2484.274658203125 1619.1470947265625],0.7076859474182129,EY03VIS,0.35490958387125476
1900,1584.0,[2096.2948337850007 1042.3058998864178 2739.289755557343 1746.1028265862258],[2312.069091796875 1549.9599609375 2480.408203125 1624.53955078125],0.7136532068252563,EY06WVS,0.5586206739034334
1902,1584.0,[2094.3929844332943 1048.745891433397 2732.5166133421517 1754.3253532645008],[2314.36279296875 1557.26513671875 2480.83349609375 1638.444580078125],0.7345532774925232,EY03WVS,0.4573170479045575
1903,1584.0,[2094.6496543415255 1049.305626130252 2730.9235165257674 1755.8167898435138],[2314.370361328125 1557.271728515625 2480.909912109375 1638.491455078125],0.7344202995300293,EY03WVS,0.4573170479045575
1904,1584.0,[2093.224053663196 1053.8588099833287 2727.4862675288523 1760.7022116858143],[2317.03076171875 1560.81884765625 2481.323974609375 1642.8193359375],0.7161593437194824,EY09VVS,0.30532867293389737
1908,1584.0,[2095.205636456468 1060.7410973868596 2741.2601336959287 1772.8545152597903],[2316.583740234375 1572.42041015625 2480.243408203125 1652.70849609375],0.6063605546951294,EY09VVS,0.6321588045107971
1909,1584.0,[2094.918040361351 1062.0681547833315 2742.5134137444966 1774.471446029343],[2316.574951171875 1572.4405517578125 2480.247314453125 1652.7066650390625],0.6060097217559814,EY09VVS,0.6321588045107971
1910,1584.0,[2094.5997209862658 1064.6727070690513 2744.731108801873 1778.7334628335698],[2316.048583984375 1574.3203125 2485.562255859375 1655.4986572265625],0.5888584852218628,EY06WUS,0.1081392677301842
1912,1584.0,[2090.327352404093 1068.0417467399402 2738.476956893435 1784.8262901538997],[2316.15087890625 1579.411376953125 2484.2080078125 1659.90087890625],0.6509885191917419,EY03VUS,0.1169621093236615
1913,1584.0,[2091.7443605112703 1064.3482172242636 2741.4818359942583 1785.5539289692758],[2312.200927734375 1582.9833984375 2484.80419921875 1665.617431640625],0.6724387407302856,EV06VVS,0.2105123629640748
1917,1584.0,[2090.1688865625156 1071.5632750976217 2746.3121543085927 1796.5925565903551],[2314.489990234375 1589.041259765625 2487.863037109375 1670.50634765625],0.6946382522583008,EV06VVS,0.27647382187809877
1924,1584.0,[2081.0296879472703 1084.248262366663 2753.4094885415157 1810.0363438809325],[2312.434814453125 1612.845458984375 2486.878662109375 1696.52685546875],0.68171626329422,EY09VUS,0.32710088871119414
1926,1584.0,[2082.2471139877885 1092.315617913371 2756.4545913748075 1818.819061647954],[2314.94970703125 1620.54638671875 2490.223388671875 1701.958740234375],0.6102076172828674,EY09VRS,0.12454739508614052
1927,1584.0,[2082.008516001444 1093.5567987004715 2756.838651457366 1820.2146951830982],[2314.999755859375 1620.5782470703125 2490.261474609375 1701.9656982421875],0.6098123788833618,EY09VRS,0.12454739508614052
1930,1584.0,[2080.1517936464934 1106.2908001206238 2755.44553342791 1833.521684479621],[2314.510986328125 1626.99755859375 2490.897216796875 1708.8662109375],0.6617511510848999,EV06VUS,0.3405793476873877
1934,1584.0,[2072.932065266141 1133.7222287254713 2756.3116271758963 1849.115622240115],[2310.877685546875 1637.830078125 2489.30859375 1718.6920166015625],0.7062095403671265,EY09VTS,0.13374449768036573
1935,1584.0,[2074.0478207598844 1133.6632083246413 2758.432869356636 1848.9413425380435],[2314.29443359375 1639.0264892578125 2492.912353515625 1717.9464111328125],0.7148325443267822,EY09VUS,0.3940196144768954
1936,1584.0,[2073.161499013205 1141.5886314663044 2758.43289296719 1853.7995376968329],[2314.3154296875 1641.3853759765625 2492.660888671875 1721.9693603515625],0.7154649496078491,EY09WOS,0.12005941659376246
1940,1584.0,[2075.096700267176 1127.482020571852 2755.596303572619 1857.964579160639],[2309.798828125 1652.677001953125 2489.289794921875 1738.06494140625],0.7209439277648926,EY09VTS,0.2857070127047799
1942,1584.0,[2071.1048328537217 1121.505466100002 2752.879413261685 1866.1772654643075],[2316.4609375 1659.820068359375 2492.376220703125 1744.8740234375],0.6852577328681946,ER06VMS,0.148513323323158
1947,1584.0,[2067.117136920513 1117.3358402532356 2755.837099404851 1885.5103093209898],[2318.781005859375 1671.339111328125 2498.067626953125 1756.735107421875],0.6514082551002502,EY09VLS,0.3618867163676527
1949,1584.0,[2061.0275603260966 1127.0178835040665 2754.6583304793126 1894.7350953669065],[2318.734619140625 1677.727294921875 2499.574951171875 1763.5341796875],0.6814849376678467,EY09VUS,0.21761126818951845
1951,1584.0,[2063.136649642946 1129.5941697066226 2756.354071530121 1896.7564420976344],[2320.85986328125 1681.1630859375 2497.992431640625 1765.718994140625],0.6793220639228821,EY09VTS,0.16048433067560586
1952,1584.0,[2063.595782231382 1130.7974810349212 2757.0377189569826 1897.6990622912351],[2321.63671875 1681.9571533203125 2500.200439453125 1764.4395751953125],0.6792436838150024,EY06VRS,0.17439964373496641
1954,1584.0,[2065.8223340966024 1143.1270048330098 2758.7603048742367 1905.547238044298],[2320.688232421875 1693.005615234375 2503.01708984375 1777.67724609375],0.6822757720947266,EY09VLS,0.20544338867320794
1956,1584.0,[2063.227892401305 1149.1361524683261 2764.9395362718046 1907.7872976225153],[2314.646240234375 1700.4078369140625 2499.22265625 1787.2965087890625],0.7131330370903015,EY09VVS,0.496431000911977
1957,1584.0,[2063.108795370942 1144.0552261862827 2768.2419846846815 1906.7365394501762],[2314.691162109375 1700.3294677734375 2499.2548828125 1787.2379150390625],0.7133491039276123,EY09VVS,0.5032559383109474
1960,1584.0,[2065.4847226847874 1169.5462466635554 2771.6566765043167 1926.691715938539],[2322.542724609375 1713.24755859375 2503.563720703125 1797.66796875],0.6133634448051453,EY06VIS,0.1314572456056468
1967,1584.0,[2067.8281877479626 1159.9287076151838 2786.285724086041 1951.3948442255612],[2329.16845703125 1734.574951171875 2513.409912109375 1814.4642333984375],0.7168312072753906,EY09VOS,0.27814340230880175
1968,1584.0,[2066.3571190965895 1172.4160372295942 2786.3801978135452 1960.112273078471],[2331.684326171875 1736.7264404296875 2513.54248046875 1820.505615234375],0.7348653674125671,EY09VOS,0.4868215131115586
1969,1584.0,[2065.715312460676 1179.2692164181 2786.731014402429 1963.3089013203414],[2331.72607421875 1736.6597900390625 2513.52490234375 1820.4876708984375],0.7342236042022705,EY09VOS,0.4868215131115586
1970,1584.0,[2063.9594212392853 1198.6055301182807 2781.174043023983 1970.5540608201438],[2335.64501953125 1741.3154296875 2517.439453125 1827.169189453125],0.7234771847724915,EY06VOS,0.18760249563720946
1971,1584.0,[2063.3338000429108 1202.7725932723251 2777.7645893143904 1970.6545395763023],[2328.804931640625 1744.9791259765625 2519.88134765625 1833.5128173828125],0.7293618321418762,EY09VIS,0.2175142483063443
1972,1584.0,[2068.254925420115 1205.464657364271 2780.0015630820626 1972.4554631882877],[2328.23876953125 1748.7359619140625 2522.744873046875 1837.414306640625],0.726664662361145,EY09VDS,0.16699860003920652
1976,1584.0,[2081.056570194328 1227.7852281968921 2791.573771674047 1986.7864129439085],[2337.3046875 1759.6971435546875 2522.876953125 1846.1221923828125],0.6671663522720337,EY06VOS,0.18206452222540742
1978,1584.0,[2083.040068691906 1244.788427809227 2800.5257311632963 1996.7166002230665],[2339.95068359375 1768.125732421875 2529.935302734375 1855.33447265625],0.6986731290817261,EY09VIS,0.37184732037583107
1979,1584.0,[2076.7920634180705 1249.6893595087936 2795.599645656997 1999.362603990809],[2334.94287109375 1770.2047119140625 2530.40869140625 1859.4561767578125],0.6959697008132935,EY09VOS,0.14349598276007497
1982,1584.0,[2073.0881967046457 1248.3679967252442 2798.717660999287 1998.9021324576584],[2341.0927734375 1779.1488037109375 2527.335205078125 1862.4801025390625],0.6944114565849304,EY06VOS,0.15991719356585513
1983,1584.0,[2073.756116860408 1250.8647273798856 2802.88054955227 2001.960100281637],[2342.044677734375 1781.5938720703125 2532.2099609375 1865.87255859375],0.7140839099884033,EY09VOS,0.14632745817397258
1985,1584.0,[2070.0009297902016 1226.820282423866 2804.2063027554377 1998.6075316850047],[2346.649658203125 1790.176513671875 2531.43017578125 1879.2672119140625],0.7182158827781677,EY09VOS,0.06613991986015999
1988,1584.0,[2062.912090387384 1190.0301325797707 2798.708445588871 2003.6788927363475],[2347.628173828125 1800.383544921875 2538.5654296875 1891.1588134765625],0.6995937824249268,EY06VMS,0.13364455844854936
1990,1584.0,[2072.434357257149 1171.45625183245 2806.2713651349495 2016.2083839245238],[2354.392822265625 1810.689697265625 2539.10791015625 1897.831787109375],0.6318711042404175,EY06MMS,0.18234607037490705
1991,1584.0,[2070.6567921936944 1174.7939664624432 2804.6367964376973 2026.8937214500638],[2356.924072265625 1812.18896484375 2539.603515625 1901.096923828125],0.6485991477966309,EY06WOS,0.17929049942044165
1994,1584.0,[2082.388334367831 1168.8371668001143 2824.383880017993 2038.7627209776103],[2351.12353515625 1823.413330078125 2543.585693359375 1907.993408203125],0.6919789910316467,EY06VVS,0.2958804483360478
1995,1584.0,[2089.22653878623 1174.1998988776056 2834.0502252223296 2045.9784128259187],[2352.561279296875 1825.153564453125 2544.918701171875 1911.04248046875],0.6952208280563354,EY09VMS,0.1478743820992268
1996,1584.0,[2092.698230474093 1192.874869554366 2842.7231296675855 2058.8771594301024],[2354.888916015625 1827.95654296875 2550.214111328125 1912.373291015625],0.6972428560256958,EY09VMS,0.2815990262946049
1997,1584.0,[2088.8818365649618 1232.8053047313654 2840.438579282941 2076.986022906456],[2354.9208984375 1833.103759765625 2547.10986328125 1913.613037109375],0.7182883024215698,EY09VVS,0.2601562750580767
2000,1584.0,[2084.5427668100147 1260.7231633632955 2843.7966542456807 2076.825913745583],[2355.23876953125 1840.73583984375 2552.568603515625 1930.65087890625],0.6943309307098389,EY09VOS,0.21026182266367135
2002,1584.0,[2089.0739742236433 1256.8376743709969 2849.086837849524 2079.5514212114576],[2362.76318359375 1851.1614990234375 2551.662841796875 1937.9688720703125],0.6939751505851746,EY09VMS,0.14449690490169656
2003,1584.0,[2093.10497303136 1248.7374881219334 2854.8182693702383 2078.7830404928613],[2359.95556640625 1850.4940185546875 2548.179931640625 1938.8006591796875],0.6756566166877747,EY09VDS,0.36360927481235017
2005,1584.0,[2091.8443792177777 1235.0986262700735 2846.7638639504967 2080.9613991917495],[2362.010986328125 1857.5372314453125 2559.21484375 1944.702392578125],0.6445661783218384,ER09VQS,0.12705202369071253
2008,1584.0,[2099.9367580688795 1274.9022531445228 2863.3075491480913 2102.6017896646085],[2367.068359375 1867.8226318359375 2566.081298828125 1959.1351318359375],0.6881219148635864,EY06VMS,0.23457224416696218
2010,1584.0,[2101.215640450927 1296.2815581061318 2868.4880604564887 2111.6747441150637],[2368.023681640625 1877.7122802734375 2569.38623046875 1965.50439453125],0.7085062265396118,EY09VQS,0.37047773235884174
2011,1584.0,[2101.075596277588 1308.813556201422 2869.411784781714 2113.628635816739],[2368.0146484375 1877.6953125 2569.336181640625 1965.5771484375],0.708320677280426,EY09VQS,0.3728167011648698
2013,1584.0,[2100.0214474556287 1317.5822655508684 2865.917921823072 2115.268758807404],[2379.50244140625 1884.4725341796875 2572.698486328125 1977.288330078125],0.7136340141296387,EY09VOS,0.24781454569952988
2014,1584.0,[2101.219006715284 1328.828800708995 2866.68962452755 2122.132611671089],[2377.618896484375 1888.6827392578125 2576.84765625 1982.9051513671875],0.7291364073753357,EY09VWS,0.13360532841830694
2016,1584.0,[2104.5381488481307 1339.9822359489096 2873.0085054345855 2128.445780411562],[2377.781982421875 1897.3765869140625 2576.63671875 1989.3951416015625],0.7053650617599487,EY09VMS,0.5993787108415517
2017,1584.0,[2104.972046294253 1340.7031742590625 2874.8656202713405 2128.8481757013537],[2377.776123046875 1897.386474609375 2576.73046875 1989.4156494140625],0.7050821781158447,EY09VMS,0.6713600524972952
2018,1584.0,[2103.1678900638535 1340.5623862335458 2873.6696982734866 2129.6297230069604],[2377.498291015625 1902.7781982421875 2581.31103515625 1996.04736328125],0.679307222366333,EV06VOS,0.1999895646617699
2020,1584.0,[2099.280682163235 1349.7357408468438 2877.957650824088 2138.6246309511353],[2377.8701171875 1914.5203857421875 2579.40771484375 2004.9071044921875],0.708938717842102,EY09VMS,0.2692506213020558
2021,1584.0,[2102.913279638886 1349.5296074517764 2881.797777746652 2139.496366677536],[2374.147216796875 1921.65283203125 2581.31982421875 2009.15087890625],0.7202507257461548,EV09VCS,0.06931370196355911
2024,1584.0,[2107.4679022518617 1359.3304857189414 2889.0485557494735 2146.671173085395],[2380.62158203125 1925.656494140625 2585.98828125 2012.909912109375],0.7094067335128784,EY09VVS,0.28943041440894124
2025,1584.0,[2109.7170591560534 1365.6170039070885 2889.378612828398 2149.579348208786],[2391.74072265625 1932.199951171875 2584.340576171875 2021.5546875],0.7338438034057617,EY09VWS,0.23782638382599472
2026,1584.0,[2109.0398625920852 1364.13963426872 2887.812550924593 2149.113261693891],[2389.603271484375 1932.53369140625 2588.390625 2028.427490234375],0.7377228140830994,EY09VNS,0.8230523481213462
2027,1584.0,[2109.1022805385205 1353.8987456086725 2890.746379232664 2145.378846354863],[2388.426513671875 1937.764892578125 2591.021484375 2033.1064453125],0.7348291277885437,EY06VUS,0.1773286228380676
2031,1584.0,[2113.831027486869 1295.6691872673798 2885.947612285213 2133.401163696536],[2394.325439453125 1954.197509765625 2594.677978515625 2046.900146484375],0.6984596252441406,EY06VWS,0.1382946184193512
2033,1584.0,[2120.6887268157316 1312.8996991306074 2901.811270467324 2141.232438268288],[2391.961181640625 1962.3424072265625 2598.389892578125 2053.33984375],0.7075993418693542,EY09VMS,0.5187209700356461
2036,1584.0,[2119.198274134331 1303.1746217236364 2912.225313062727 2144.291959577864],[2398.216796875 1967.150146484375 2600.553466796875 2059.21435546875],0.7242510318756104,EY09VNS,0.37500155011229824
2037,1584.0,[2118.3235589798187 1291.5418603941644 2914.30098919231 2141.104318017008],[2400.203857421875 1977.1190185546875 2602.25390625 2070.836669921875],0.7110254168510437,EY06VQS,0.19433854110886656
2038,1584.0,[2121.425375012325 1298.2022729113728 2918.095984936825 2146.308344094817],[2401.450439453125 1981.6585693359375 2606.25244140625 2075.77392578125],0.7162815928459167,EY09VMS,0.28653770882249757
2039,1584.0,[2124.093382399359 1309.8161691675432 2920.1864014563434 2151.5558149878116],[2402.359130859375 1987.5970458984375 2609.942138671875 2080.8935546875],0.707829475402832,EY09VNS,0.39580240313809667
2040,1584.0,[2126.105886830997 1297.394457393536 2924.1301704499297 2144.862955255553],[2399.40087890625 1992.7464599609375 2612.03759765625 2086.529052734375],0.7084996700286865,EY09VNS,0.28351695206474026
2042,1584.0,[2125.766352732121 1310.809413873846 2926.6738676923787 2151.853460756718],[2398.62158203125 1996.4561767578125 2612.197998046875 2088.513916015625],0.7087875008583069,EY09VIS,0.16495406930118034
2044,1584.0,[2126.818252837179 1283.9953885317775 2928.5810943270544 2139.5486289853097],[2408.8154296875 2007.3006591796875 2614.383544921875 2096.91455078125],0.7240892052650452,EY06VOS,0.30071711969753256
2046,1584.0,[2130.4096496330476 1325.5121437266182 2935.737483091397 2152.214108565935],[2407.724853515625 2018.0211181640625 2621.854248046875 2108.3857421875],0.729651927947998,EY06VIS,0.11809661095884358
2047,1584.0,[2130.4744617637766 1322.6363027639316 2937.412887238202 2148.201067274899],[2407.6201171875 2017.956787109375 2621.914306640625 2108.3984375],0.7296741604804993,EY09VIS,0.2817012507020752
2049,1584.0,[2131.0883654137274 1369.0553477721896 2940.9745636452803 2159.7455501088766],[2415.759033203125 2025.147216796875 2624.18359375 2118.2607421875],0.7263422608375549,EY09VUS,0.19436490003625348
2052,1584.0,[2132.4694783969735 1350.2849676099202 2947.376199946314 2145.4953933409174],[2417.701171875 2040.1812744140625 2625.291259765625 2130.9326171875],0.7121145129203796,EY09VOS,0.15553366940698746
2053,1584.0,[2131.885387364858 1350.2345792063807 2948.7435578207565 2145.3623889487867],[2417.742919921875 2040.181640625 2625.283447265625 2130.93603515625],0.7120628952980042,EY09VOS,0.15553366940698746
2054,1584.0,[2133.0846995892334 1353.4649238134346 2950.608548228106 2146.4439014194113],[2421.9560546875 2043.8726806640625 2629.55517578125 2134.50390625],0.7114909887313843,EY06VDS,0.024766914852185237
2055,1584.0,[2133.5648496089043 1378.256317475559 2953.2001532802915 2154.947322853115],[2428.15673828125 2049.37353515625 2636.88232421875 2143.04443359375],0.7152729034423828,EV06VMS,0.1761880004619631
2057,1584.0,[2132.082760456485 1399.7211435102424 2949.618936256486 2159.529862026454],[2425.38134765625 2056.412109375 2639.028076171875 2152.01513671875],0.7266954779624939,EY09VMS,0.2548761002013109
2058,1584.0,[2134.4670554020513 1433.942156683252 2957.472975144112 2166.6076655841266],[2426.271484375 2066.177490234375 2632.61083984375 2159.25732421875],0.7337372899055481,EY06VNS,0.2166534058310274
2059,1584.0,[2134.009251429245 1451.220826061563 2960.7170663085194 2164.859231547172],[2426.259765625 2066.209716796875 2632.595458984375 2159.2939453125],0.7338021397590637,EV09VNS,0.15113385710995755
2060,1584.0,[2136.2256735908745 1461.4032439230382 2963.711625676467 2161.492908656644],[2423.49560546875 2065.008544921875 2633.541015625 2160.0],0.731050968170166,EV09MNS,0.045309668327831024
2208,1548.0,[2114.9561672517284 1128.6596205426779 2788.7344882048656 1792.2149719254078],[2383.822509765625 1599.1285400390625 2525.781982421875 1668.2515869140625],0.29123714566230774,BP63LYI,0.28537893904405576
2209,1548.0,[2113.2590034486766 1130.9413274359888 2787.63413540262 1792.5883486410173],[2384.02001953125 1599.1534423828125 2525.687255859375 1668.2567138671875],0.28695300221443176,BP63LYA,0.205131080493483
2210,1548.0,[2113.4196928540446 1132.1498432388844 2789.8394846896704 1791.6014127391536],[2376.9287109375 1601.61328125 2531.26708984375 1671.677490234375],0.45993736386299133,BP63LYA,0.1632817664470827
2213,1548.0,[2114.864767284632 1135.0846324066056 2811.6518783585125 1802.1912314759347],[2379.385498046875 1604.2620849609375 2529.6513671875 1684.4373779296875],0.4657464027404785,BP63LYI,0.3743846191891192
2219,1548.0,[2109.1498823719603 1140.9687522798495 2825.9343763533225 1817.1802320045344],[2388.587646484375 1632.5848388671875 2531.124267578125 1703.716552734375],0.29223453998565674,BP63LYI,0.47848279589879067
2220,1548.0,[2112.535110534018 1146.5281863527089 2833.412829665206 1821.984993757908],[2386.3251953125 1634.0654296875 2530.350830078125 1704.589599609375],0.4759750962257385,BP63LYL,0.4810861724602873
2221,1548.0,[2113.2732359700767 1148.752182530577 2837.0419421820434 1823.6642424380993],[2385.908203125 1633.7991943359375 2530.241455078125 1704.6064453125],0.47560033202171326,BP63LYC,0.46488561929624644
2222,1548.0,[2112.514109620051 1150.4209828071803 2839.3734007841663 1826.4008614928707],[2383.5126953125 1639.2213134765625 2552.86181640625 1705.6483154296875],0.5653114318847656,BP63LYH,0.7756121633437723
2223,1548.0,[2113.78418530989 1153.0170336177985 2842.2161929785116 1829.5361552362992],[2385.8212890625 1638.0399169921875 2549.496337890625 1707.6024169921875],0.5903383493423462,BP63LYH,0.688066814767785
2224,1548.0,[2111.346521473425 1154.8416817398509 2841.0277965489377 1832.7770254153131],[2386.18017578125 1641.8426513671875 2541.390625 1708.5098876953125],0.49980729818344116,BP63LYF,0.7928217355422081
2225,1548.0,[2114.943476702872 1153.5292210695138 2846.4069282268842 1833.2927330206153],[2392.802490234375 1643.8780517578125 2542.578369140625 1709.473388671875],0.6322462558746338,BP63LYF,0.8840212380183162
2226,1548.0,[2116.766569106696 1154.1641387597547 2849.9833172944445 1836.043240614577],[2392.864013671875 1643.47119140625 2559.620361328125 1710.438720703125],0.6508153676986694,BP63LYH,0.9431773534243795
2227,1548.0,[2116.6849454010608 1153.8571779340882 2851.272511682995 1837.367135012024],[2392.9873046875 1643.45849609375 2559.70263671875 1710.3974609375],0.6494765281677246,BP63LYH,0.9431773534243795
2228,1548.0,[2114.567211761642 1157.761440606474 2846.329339692156 1842.047607186968],[2389.672119140625 1642.5975341796875 2561.15478515625 1714.2716064453125],0.6483663320541382,BP63LYH,0.7800170217845053
2229,1548.0,[2115.0678610076834 1159.4024436872978 2848.2498957436796 1845.195319994741],[2392.37890625 1647.65966796875 2560.638916015625 1713.3289794921875],0.6208665370941162,BP63LYH,0.5313312570988352
2230,1548.0,[2111.945534508762 1162.567878072753 2849.542816642101 1849.5438563500775],[2395.279541015625 1651.31982421875 2556.9580078125 1722.62841796875],0.6726670861244202,BP63LVH,0.2090506530088074
2231,1548.0,[2114.5295140129656 1165.232316908709 2853.200546829883 1853.8920760282049],[2392.1064453125 1652.6982421875 2566.37451171875 1729.817138671875],0.4974406361579895,BP63LYH,0.6542238410496833
2232,1548.0,[2114.6445462167158 1167.633080329667 2852.4954426342547 1857.7431769676662],[2395.113525390625 1651.903564453125 2573.563720703125 1733.5078125],0.6740046739578247,BP63LYH,0.8419090738677734
2233,1548.0,[2114.7681614121043 1168.0628464770775 2852.069855073511 1859.246878302049],[2395.285400390625 1651.956298828125 2573.3876953125 1733.570068359375],0.6726835370063782,BP63LYH,0.6670395640447316
2234,1548.0,[2115.801448705287 1167.6982564109376 2853.1309979520356 1861.1708470079507],[2395.171142578125 1660.3414306640625 2569.650146484375 1739.2313232421875],0.579889178276062,BP63LYH,0.7449322286971796
2235,1548.0,[2116.1979265403015 1172.2957822605326 2857.889294161475 1865.9266257869963],[2397.51220703125 1663.415771484375 2579.462646484375 1741.130126953125],0.5101438760757446,BP63LYH,0.8325182856712472
2236,1548.0,[2115.775632267515 1176.8300353189952 2860.830475921287 1869.5258520757334],[2394.68115234375 1670.2265625 2577.38818359375 1744.571044921875],0.4408719539642334,BP63LYH,0.9455143853000951
2237,1548.0,[2115.8080936143965 1182.7986004647018 2861.785923670886 1873.394973215362],[2395.62548828125 1667.826416015625 2579.497802734375 1747.0048828125],0.4576796591281891,BP63LMH,0.44957506891965804
2238,1548.0,[2114.5296066579567 1184.9375076776214 2861.8478344669056 1874.3259312593505],[2398.295654296875 1673.21484375 2570.58837890625 1749.907470703125],0.5548180937767029,BP63LYH,0.28010613267161133
2239,1548.0,[2113.765408202268 1185.8281004541232 2862.297446988555 1874.5331784368582],[2398.391845703125 1673.2413330078125 2570.620849609375 1749.9141845703125],0.553288459777832,BP63LYH,0.28010613267161133
2240,1548.0,[2114.575736846867 1188.3161742526586 2863.23962887093 1877.556221386349],[2397.796142578125 1680.0098876953125 2563.815673828125 1752.3101806640625],0.5192573070526123,BP63LYH,0.6751397168410501
2241,1548.0,[2116.2760195799 1190.3883206307594 2863.984267893632 1879.7306719873689],[2398.46533203125 1681.3890380859375 2577.550537109375 1753.194580078125],0.5951636433601379,BP63LYH,0.67025317592083
2244,1548.0,[2119.26158857143 1195.4851954108117 2864.116120489049 1887.0684936637908],[2399.98291015625 1690.9281005859375 2583.888916015625 1759.3692626953125],0.6548375487327576,BP63LYH,0.8861262130005406
2245,1548.0,[2120.392503990279 1196.3201596843164 2863.846003770521 1887.6957889333862],[2400.0029296875 1690.9498291015625 2583.96044921875 1759.376708984375],0.6551274061203003,BP63LYH,0.635638502382463
2247,1548.0,[2126.561170830609 1199.6385665434868 2872.5617508992923 1891.4904217494268],[2401.534423828125 1694.86572265625 2584.55712890625 1764.5596923828125],0.644528865814209,BP63LYH,0.8197968378468461
2248,1548.0,[2128.6596579921224 1201.6522697655969 2876.2869138315828 1894.0967314592071],[2402.193115234375 1696.6026611328125 2583.512939453125 1775.851806640625],0.7051852345466614,BP63LYH,0.6911780003539115
2253,1548.0,[2125.495574403755 1210.2131821236305 2875.7198118048136 1905.75547186585],[2403.3349609375 1709.7843017578125 2585.237060546875 1796.5045166015625],0.6231719255447388,BP63LYH,0.6005788585045638
2254,1548.0,[2122.9720099238966 1211.946265536715 2878.0658309937926 1910.071149488965],[2406.54296875 1716.9053955078125 2583.6865234375 1797.0030517578125],0.585858166217804,BP63LYH,0.9575417304564228
2255,1548.0,[2123.4688550855208 1213.2408195099335 2881.634167407291 1913.7698518414488],[2406.188232421875 1715.4078369140625 2591.39501953125 1799.94873046875],0.6476253271102905,BP63LYH,0.9181995397939446
2256,1548.0,[2124.693452986012 1215.5304101803422 2883.6118321423937 1917.6189211449591],[2411.289794921875 1724.328369140625 2589.1533203125 1800.416015625],0.6578865647315979,BP63LYH,0.896637409395896
2257,1548.0,[2125.034327548043 1216.0207993458898 2884.4874298265627 1919.237453925255],[2411.260986328125 1724.2752685546875 2589.195556640625 1800.4178466796875],0.6588714718818665,BP63LYH,0.896637409395896
2258,1548.0,[2129.4334883752945 1216.4149309477525 2888.0932824323118 1922.154815291212],[2407.53515625 1729.1319580078125 2594.041259765625 1801.4278564453125],0.6706850528717041,BP63LYH,0.8703201257739324
2259,1548.0,[2132.2530144949346 1218.8825592871979 2888.229449071326 1926.7000275669773],[2412.0888671875 1731.8966064453125 2598.231689453125 1803.962158203125],0.6996094584465027,BP63LYH,0.7998937320754952
2260,1548.0,[2133.3918882547496 1221.1231957350772 2885.6783272248085 1931.2686038248796],[2413.44677734375 1734.36083984375 2597.3798828125 1808.377197265625],0.6872390508651733,BP63LYH,0.9639703317515693
2261,1548.0,[2134.3268211188815 1224.2855030698497 2883.1947333505987 1936.2992551555135],[2414.9794921875 1733.6646728515625 2600.424560546875 1808.2021484375],0.7140451669692993,BP63LYH,0.6909684159017315
2262,1548.0,[2135.8703014146595 1225.4821967197151 2884.8583655877055 1940.435021798534],[2412.643798828125 1737.2142333984375 2598.310791015625 1809.2244873046875],0.7064363956451416,BP63LYH,0.6603232964315546
2263,1548.0,[2136.4286717750833 1225.3350401704424 2885.512921074482 1942.5184308623016],[2412.626220703125 1737.1982421875 2598.339111328125 1809.2030029296875],0.7063201665878296,BP63LYH,0.6226615403485846
2264,1548.0,[2133.5455405171324 1226.778433501569 2884.987910824063 1946.1039921210831],[2416.75830078125 1739.6800537109375 2608.365234375 1812.4359130859375],0.7251800894737244,BP63LYH,0.8838378033990811
2265,1548.0,[2134.4491649881074 1228.4244829337651 2884.888681673973 1949.3196882869463],[2422.56982421875 1742.386962890625 2606.083251953125 1821.468017578125],0.7305468320846558,BP63LYH,0.8890197167435638
2267,1548.0,[2137.440625682429 1229.4630938100051 2890.2381134322336 1954.3526102342269],[2420.909423828125 1749.6650390625 2608.53466796875 1835.3466796875],0.7283028364181519,BP63LYH,0.41379490133226526
2269,1548.0,[2141.476681826089 1231.5339543880566 2903.773074355196 1959.2910832311402],[2418.1357421875 1755.0391845703125 2615.77685546875 1839.74267578125],0.7154223918914795,BP63LYH,0.5365194853049333
2270,1548.0,[2142.182218271323 1233.032417538806 2907.1296584094407 1961.9609160970967],[2419.939697265625 1756.8804931640625 2616.952392578125 1841.9908447265625],0.6946511268615723,BP63LYH,0.9594487789058709
2273,1548.0,[2138.7003461154995 1243.018566218576 2899.1537362987824 1971.790682297419],[2427.652587890625 1772.6656494140625 2616.028564453125 1850.0343017578125],0.6763854622840881,BP63LYH,0.3346844169140182
2274,1548.0,[2139.9087588924244 1245.4038180157186 2900.173251852863 1975.4682142496608],[2421.67138671875 1769.720947265625 2619.66552734375 1850.406005859375],0.7053664326667786,BP63LYH,0.6715000063284342
2275,1548.0,[2140.3965242499376 1245.9194543654407 2900.960388371416 1977.0197126776593],[2421.647705078125 1769.615234375 2619.622802734375 1850.4464111328125],0.7054969072341919,BP63LYH,0.4426551011608849
